Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_509.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_575.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_658.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_725.jpg;0;0.2495976;0;0;99.66991;85.58884;-0.003103363;56.82588;2.422916E-06
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_792.jpg;0;0.4500769;0;0.02477814;99.67129;85.59096;0.05121247;56.82817;4.526502E-05
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_858.jpg;0;0.6503862;0;0.04149526;99.67442;85.59574;0.1708997;56.74342;0.0002588847
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_925.jpg;0;0.8501987;0;0.09101564;99.6785;85.60201;0.3172584;56.69243;0.0005524334
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_991.jpg;0;1;0;0.1329743;99.68792;85.6162;0.6159902;56.57422;-0.0002624839
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_058.jpg;-1.512425;1;0;0.1718293;99.69676;85.62933;0.8496814;56.54135;-0.001169585
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_125.jpg;-4.503927;1;0;0.2561828;99.70776;85.64507;1.101448;56.55804;-0.001066507
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_192.jpg;-7.498662;1;0;0.2991696;99.725;85.66793;1.329241;56.386;-0.001553726
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_258.jpg;-10.50321;1;0;0.3508862;99.73786;85.68378;1.217503;56.15804;-0.0002812218
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_327.jpg;-13.5873;1;0;0.4233039;99.75266;85.70164;1.087519;55.79802;0.001773154
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_394.jpg;-15;1;0;0.4729689;99.77747;85.73033;1.03705;55.0339;359.9912
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_461.jpg;-15;1;0;0.521874;99.79932;85.75493;1.064274;54.323;359.9781
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_528.jpg;-15;1;0;0.5811757;99.8236;85.78191;1.130307;53.72329;359.9652
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_594.jpg;-15;1;0;0.6415188;99.8593;85.8209;1.216642;52.77831;359.9836
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_661.jpg;-15;1;0;0.6787143;99.88821;85.85107;1.224035;51.93904;0.006128718
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_727.jpg;-15;1;0;0.7558022;99.92001;85.88303;1.221696;51.08487;0.005215261
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_794.jpg;-15;1;0;0.7958753;99.96566;85.92743;1.185514;49.79005;0.00600761
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_860.jpg;-15;1;0;0.8448964;100.0033;85.963;1.195923;48.81307;0.005914284
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_927.jpg;-15;1;0;0.9107863;100.0434;85.99973;1.199195;47.73838;0.006021997
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_12_995.jpg;-15;1;0;0.9563151;100.1013;86.05054;1.200687;46.29446;0.004837209
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_061.jpg;-15;1;0;0.998332;100.1478;86.08982;1.198851;45.22094;0.004567968
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_127.jpg;-15;1;0;1.056025;100.1972;86.13;1.20272;44.07323;0.001251641
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_194.jpg;-15;1;0;1.111969;100.268;86.18513;1.212994;42.59222;359.9913
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_261.jpg;-15;1;0;1.156212;100.3244;86.22713;1.208395;41.42035;359.9831
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_327.jpg;-15;1;0;1.22046;100.3838;86.26963;1.209753;40.17401;359.9736
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_394.jpg;-15;1;0;1.260003;100.468;86.32701;1.218381;38.46576;359.9628
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_461.jpg;-15;1;0;1.312715;100.535;86.37015;1.218957;37.15632;359.9567
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_524.jpg;-15;1;0;1.372729;100.6049;86.41309;1.20659;35.78974;359.9539
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_591.jpg;-15;1;0;1.415291;100.7034;86.46989;1.193373;33.9278;359.9343
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_661.jpg;-15;1;0;1.461224;100.7811;86.51194;1.176234;32.48585;359.9158
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_727.jpg;-15;1;0;1.520887;100.8621;86.55323;1.149503;31.01123;359.8935
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_793.jpg;-15;1;0;1.565841;100.9752;86.6068;1.10576;28.99734;359.8507
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_860.jpg;-15;1;0;1.610326;101.0639;86.64565;1.064584;27.45171;359.811
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_926.jpg;-15;1;0;1.66934;101.1558;86.68308;1.014841;25.8772;359.7653
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_13_993.jpg;-13.50861;1;0;1.713196;101.2835;86.73106;0.9407986;23.80449;359.704
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_060.jpg;-10.51241;1;0;1.759353;101.3829;86.76703;0.9009739;22.50336;359.6777
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_127.jpg;-7.503631;1;0;1.820807;101.4855;86.80346;0.882107;21.45761;359.6734
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_193.jpg;-4.505997;1;0;1.866581;101.6271;86.8537;0.9047228;20.52484;359.7073
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_259.jpg;-1.501436;1;0;1.911245;101.7368;86.89333;0.9678966;20.18317;359.7632
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_326.jpg;0;1;0;1.970357;101.8494;86.93505;1.069803;20.12148;359.8459
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_393.jpg;0;1;0;2.013554;102.0037;86.99258;1.238832;20.13659;359.9797
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_459.jpg;0;1;0;2.058222;102.1226;87.03531;1.35113;20.11786;-0.000484758
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_526.jpg;0;1;0;2.118142;102.2422;87.07829;1.347702;20.10482;-0.001809594
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_593.jpg;0;1;0;2.165939;102.4048;87.13695;1.284691;20.08729;-0.0005868501
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_661.jpg;0;1;0;2.210636;102.5304;87.18227;1.282346;20.07288;-0.0006629078
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_728.jpg;0;1;0;2.267926;102.659;87.22866;1.314365;20.05856;-0.0007401496
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_797.jpg;0;1;0;2.310391;102.8338;87.29166;1.330455;20.03893;-0.001262805
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_863.jpg;0;1;0;2.354998;102.9675;87.33981;1.319064;20.02279;-0.001230667
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_929.jpg;0;1;0;2.41336;103.1039;87.38889;1.323894;20.00928;-0.001247643
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_14_997.jpg;0;1;0;2.456574;103.2896;87.45567;1.334053;19.99301;-0.001307535
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_063.jpg;0;1;0;2.499187;103.4316;87.50667;1.332858;19.98129;-0.001300969
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_129.jpg;0;1;0;2.557211;103.5762;87.55854;1.334645;19.96913;-0.001318958
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_197.jpg;0;1;0;2.59996;103.7727;87.62901;1.339794;19.95345;-0.00134757
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_263.jpg;0;1;0;2.642577;103.9229;87.68284;1.344519;19.94177;-0.001361237
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_329.jpg;0;1;0;2.699207;104.0755;87.7375;1.348894;19.93018;-0.001387767
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_396.jpg;0;1;0;2.741532;104.2827;87.81164;1.352948;19.91479;-0.001410347
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_462.jpg;0;1;0;2.783722;104.4409;87.8682;1.354298;19.90315;-0.001409333
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_530.jpg;0;1;0;2.83974;104.6014;87.92555;1.354376;19.89127;-0.001409494
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_597.jpg;0;1;0;2.882035;104.8193;88.00334;1.363054;19.87383;-0.001431703
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_663.jpg;0;1;0;2.923;104.9855;88.06261;1.367506;19.86078;-0.001472592
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_728.jpg;0;1;0;2.978452;105.1539;88.12264;1.367951;19.84859;-0.001473393
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_796.jpg;0;0.8987353;0;3.019857;105.3821;88.2039;1.368248;19.83205;-0.001348493
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_863.jpg;0;0.6992508;0;3.055475;105.5553;88.26556;1.365426;19.81844;-0.000965145
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_929.jpg;0;0.498812;0;3.087129;105.7297;88.32755;1.352513;19.8008;-0.0008309532
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_15_996.jpg;3.006536;0.2983763;0;3.100121;105.9621;88.41187;1.294513;20.03932;0.01047239
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_063.jpg;6.026178;0.09706676;0;3.103981;106.1342;88.47813;1.197103;20.63245;0.07842189
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_129.jpg;8.999397;0;0;3.093138;106.3034;88.54762;1.039793;21.60288;0.2124244
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_195.jpg;11.9472;0;0;3.079715;106.5227;88.64689;0.7309902;23.51073;0.5163758
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_262.jpg;14.99919;0;0;3.06507;106.6813;88.72678;0.4026609;25.38631;0.8232279
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_329.jpg;15;0;0;3.043417;106.8345;88.811;359.9814;27.44445;1.167703
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_397.jpg;15;0;0;3.030074;107.0386;88.92832;359.6539;30.04735;1.391262
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_463.jpg;15;0;0;3.012831;107.192;89.02121;359.6455;31.97699;1.285834
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_529.jpg;15;0;0;2.985868;107.3419;89.12141;359.7538;33.88884;1.140236
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_597.jpg;15;0;0;2.971272;107.5343;89.26733;0.06312006;36.4657;0.9861407
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_665.jpg;15;0;0;2.945044;107.669;89.38225;0.1315504;38.6127;1.012815
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_728.jpg;15;0;0;2.929847;107.7974;89.49999;0.08051024;40.80969;1.093229
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_794.jpg;15;0;0;2.918673;107.9607;89.66077;359.8944;43.62113;1.182437
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_861.jpg;15;0;0;2.904449;108.08;89.78642;359.894;45.60122;1.169035
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_927.jpg;15;0;0;2.88216;108.1943;89.9165;359.946;47.61373;1.168218
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_16_994.jpg;13.48369;0;0;2.868179;108.3381;90.09502;-0.001975499;50.29262;1.157772
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_061.jpg;10.51007;0.09982397;0;2.858361;108.4411;90.23093;359.9864;51.99045;1.108736
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_127.jpg;7.493359;0.3009381;0;2.852804;108.5409;90.36973;-0.0001055211;53.36379;1.089804
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_197.jpg;4.470898;0.5024355;0;2.861023;108.6722;90.55713;0.008017122;54.59998;1.037894
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_262.jpg;1.356881;0.7100366;0;2.877742;108.771;90.69966;0.03250197;55.07982;0.9828816
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_330.jpg;0;0.9078457;0;2.914075;108.8717;90.84399;0.09841774;55.21572;0.8952605
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_397.jpg;0;1;0;2.951346;109.0087;91.04057;0.2689519;55.24308;0.751952
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_464.jpg;0;1;0;2.991139;109.1135;91.19108;0.4506404;55.23804;0.6271313
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_530.jpg;0;1;0;3.044187;109.2201;91.34399;0.6660534;55.22565;0.4895556
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_597.jpg;0;1;0;3.083437;109.365;91.55094;0.9715003;55.19196;0.2755324
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_662.jpg;0;1;0;3.123811;109.4754;91.70837;1.200506;55.16489;0.09784685
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_730.jpg;0;1;0;3.177882;109.5861;91.86827;1.419379;55.16496;359.9922
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_796.jpg;0;1;0;3.212315;109.7319;92.08089;1.393742;55.13257;-0.002068291
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_863.jpg;0;1;0;3.266085;109.8441;92.24187;1.356452;55.114;-0.001851287
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_930.jpg;0;1;0;3.318674;109.9583;92.40499;1.349304;55.10131;-0.001659022
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_17_996.jpg;0;1;0;3.357982;110.1132;92.62585;1.378535;55.08151;-0.001259227
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_062.jpg;0;1;0;3.397228;110.2314;92.79376;1.411666;55.06174;-0.001663309
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_130.jpg;0;1;0;3.449923;110.3507;92.96307;1.410593;55.04427;-0.001647562
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_197.jpg;0;1;0;3.491024;110.512;93.19177;1.405971;55.02194;-0.001158386
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_263.jpg;0;1;0;3.52973;110.6347;93.36558;1.409211;55.00241;-0.001525888
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_330.jpg;0;1;0;3.582623;110.7588;93.54127;1.412996;54.98434;-0.001539235
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_396.jpg;0;1;0;3.621763;110.9265;93.77842;1.416391;54.96047;-0.00166414
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_463.jpg;0;1;0;3.66078;111.054;93.95848;1.419227;54.94263;-0.001674283
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_529.jpg;0;1;0;3.711997;111.1828;94.14046;1.425292;54.92544;-0.001222688
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_596.jpg;0;1;0;3.75073;111.3568;94.38588;1.429089;54.89951;-0.001607355
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_663.jpg;0;1;0;3.789337;111.4889;94.57208;1.429636;54.88105;-0.001615469
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_729.jpg;0;1;0;3.840395;111.6224;94.76019;1.435575;54.86214;-0.001260699
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_797.jpg;-2.99112;1;0;3.878665;111.8037;95.01295;1.440028;54.59005;-0.0002363298
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_18_862.jpg;-6.009329;1;0;3.916082;111.9433;95.20287;1.431011;53.99867;0.0007023411
